116.37137,39.91313
116.35513,39.91707
116.42078,39.91418
116.36678,39.93418
116.33508,39.9013
116.36333,39.88333
116.35046,39.90924
116.38647,39.93578
116.34936,39.92904
116.3897,39.93842
116.37921,39.86933
116.43722,39.94605
116.34918,39.92248
116.4479,39.93235
116.41252,39.89804
116.35606,39.90604
116.41508,39.87276
116.35176,39.86847
116.36292,39.94965
116.40023,39.91868
116.38539,39.86455
116.4455,39.95207
116.33757,39.90665
116.38132,39.8634
116.34948,39.93733
116.34539,39.93643
116.41484,39.93753
116.42142,39.86433
116.42619,39.90707
116.44905,39.89223
116.41941,39.94329
116.44425,39.92811
116.39362,39.93945
116.41049,39.94273
116.36775,39.90407
116.34645,39.90738
116.33619,39.88936
116.39933,39.86795
116.42626,39.95131
116.34432,39.91097
116.41904,39.88424
116.36603,39.94756
116.35191,39.90726
116.42983,39.90395
116.42001,39.90362
116.41905,39.94842
116.37892,39.88835
116.34148,39.93824
116.44926,39.94739
116.35975,39.91282
116.39148,39.95018
116.3498,39.8885
116.38393,39.94998
116.41136,39.92212
116.41422,39.88355
116.3739,39.94662
116.44625,39.87506
116.43785,39.93634
116.43052,39.89258
116.39514,39.87615
116.38691,39.88255
116.40391,39.91402
116.35535,39.95283
116.34383,39.88305
116.39841,39.94777
116.44392,39.88025
116.34713,39.92195
116.43375,39.88307
116.34297,39.88816
116.42798,39.92335
116.34989,39.92452
116.43722,39.9164
116.43368,39.93368
116.36875,39.89755
116.34632,39.92209
116.41936,39.94362
116.37577,39.94729
116.43288,39.94257
116.40914,39.89298
116.42657,39.90365
116.38068,39.86373
116.3581,39.86734
116.42852,39.9259
116.40293,39.94745
116.35715,39.86772
116.37843,39.88785
116.36804,39.90695
116.34698,39.92305
116.43635,39.9323
116.39278,39.88501
116.44292,39.92151
116.43757,39.95375
116.37642,39.90667
116.42295,39.91134
116.433,39.895
116.40763,39.91389
116.37901,39.86975
116.36771,39.91101
116.44336,39.8958
116.34966,39.92479
116.34308,39.87744
116.34755,39.90182
116.4495,39.92212
116.44418,39.89151
116.41907,39.94924
116.33307,39.88859
116.41471,39.93443
116.4405,39.92522
116.41257,39.88997
116.42882,39.92302
116.40476,39.91834
116.3702,39.90947
116.41169,39.91315
116.41404,39.9395
116.33293,39.937
116.35829,39.88791
116.37426,39.90463
116.41788,39.92305
116.42068,39.90753
116.42845,39.89388
116.41272,39.89223
116.33694,39.8886
116.33617,39.93733
116.38783,39.88511
116.43882,39.94524
116.42702,39.9416
116.33953,39.93637
116.41479,39.87703
116.34592,39.9385
116.38178,39.94763
116.35292,39.87942
116.33584,39.92142
116.43521,39.92274
116.33973,39.91048
116.41771,39.88266
116.40233,39.94782
116.41948,39.9389
116.41595,39.86995
116.43784,39.89605
116.42556,39.89271
116.4496,39.92386
116.39895,39.91145
116.33104,39.92688
116.35467,39.86729
116.35053,39.942
116.37861,39.88778
116.34549,39.93358
116.34243,39.89128
116.42747,39.89138
116.35716,39.86739
116.39153,39.87166
116.43193,39.93296
116.42945,39.9234
116.34845,39.93634
116.41474,39.87916
116.43095,39.89922
116.41215,39.89701
116.44478,39.88065
116.42295,39.8914
116.42472,39.91032
116.41123,39.93244
116.36839,39.87389
116.38984,39.93795
116.4481,39.896
116.42023,39.91803
116.43316,39.94001
116.37322,39.95081
116.37516,39.94755
116.38533,39.9061
116.41095,39.93473
116.43457,39.92523
116.4147,39.88197
116.36518,39.89563
116.39233,39.88526
116.42767,39.9425
116.37637,39.89867
116.33605,39.89934
116.43035,39.93417
116.33549,39.8908
116.37827,39.89372
116.43429,39.92567
116.44985,39.93243
116.33463,39.88127
116.41965,39.93245
116.33062,39.86785
116.43353,39.89865
116.36837,39.89722
116.35769,39.91698
116.43785,39.92857
116.42578,39.89945
116.347,39.922
116.37008,39.91323
116.3428,39.88609
116.44367,39.90701
116.35753,39.88667
116.43802,39.93973
116.42087,39.90712
116.3371,39.89658
116.34443,39.8879
116.44588,39.94004
116.35324,39.93285
116.38739,39.89872
116.39258,39.94775
116.42557,39.93434
116.34653,39.9045
116.33546,39.91001
116.34928,39.95177
116.35715,39.89435
116.43069,39.90747
116.35723,39.88704
116.44936,39.94958
116.36658,39.93742
116.34918,39.94208
116.43735,39.87268
116.3443,39.93345
116.44732,39.92168
116.4458,39.92682
116.34975,39.93062
116.42099,39.93228
116.36418,39.86414
116.4202,39.92292
116.34368,39.93104
116.41218,39.90163
116.43204,39.89604
116.33817,39.89254
116.44603,39.95141
116.44632,39.90732
116.34937,39.93279
116.33298,39.93533
116.4094,39.91409
116.44489,39.90718
116.43677,39.92568
116.3551,39.86239
116.44532,39.95218
116.42806,39.89668
116.38464,39.87094
116.36833,39.8959
116.36992,39.8772
116.33613,39.88253
116.43288,39.93842
116.36283,39.91727
116.43822,39.89694
116.40893,39.9173
116.34887,39.88835
116.41148,39.92278
116.33788,39.92167
116.3473,39.9277
116.34321,39.89611
116.43982,39.94897
116.43747,39.92771
116.3633,39.92128
116.361,39.95058
116.44464,39.9131
116.35813,39.89883
116.4046,39.89588
116.40522,39.90786
116.34719,39.88909
116.4239,39.86974
116.38382,39.8699
116.3552,39.95251
116.36109,39.89992
116.42672,39.94738
116.34721,39.9166
116.43689,39.93987
116.4031,39.94797
116.37207,39.88807
116.36179,39.93239
116.35818,39.86439
116.37455,39.95387
116.35711,39.89823
116.34171,39.86765
116.35335,39.91715
116.40234,39.94796
116.35088,39.9125
116.43461,39.92736
116.41493,39.87575
116.44441,39.91427
116.35476,39.86563
116.39007,39.93089
116.41932,39.94111
116.35022,39.90821
116.36804,39.8872
116.33608,39.88694
116.37641,39.95004
116.3473,39.8805
116.35141,39.91098
116.40757,39.89935
116.34603,39.8852
116.40907,39.86388
116.44059,39.92211
116.37068,39.92274
116.4198,39.87401
116.3576,39.88176
116.38148,39.86383
116.43429,39.88257
116.3569,39.89949
116.42037,39.86303
116.42473,39.89938
116.42553,39.90726
116.42041,39.91446
116.36478,39.91018
116.3434,39.9222
116.43312,39.8696
116.43645,39.8694
116.37882,39.88808
116.38056,39.9059
116.42778,39.88295
116.38735,39.9524
116.42503,39.88474
116.44409,39.90765
116.33719,39.89103
116.34963,39.93372
116.34994,39.91812
116.43825,39.93822
116.34329,39.86508
116.36693,39.86862
116.36926,39.89857
116.44199,39.89788
116.33132,39.89716
116.3931,39.8852
116.41478,39.88232
116.34298,39.89618
116.33533,39.88311
116.42719,39.939
116.4149,39.88242
116.43996,39.87877
116.3404,39.95254
116.35819,39.91463
116.43306,39.89224
116.33296,39.9132
116.43025,39.90139
116.37488,39.9029
116.43903,39.86289
116.33274,39.91274
116.40208,39.94559
116.35326,39.87107
116.436,39.94816
116.44744,39.91493
116.36802,39.87314
116.37322,39.95175
116.41486,39.88022
116.3492,39.94573
116.35352,39.91767
116.33122,39.88852
116.4175,39.93958
116.36076,39.94448
116.4375,39.9323
116.41931,39.94388
116.3745,39.89845
116.4116,39.91919
116.37315,39.95152
116.42614,39.92258
116.3498,39.93015
116.41923,39.94
116.41057,39.91417
116.43362,39.89832
116.41378,39.89943
116.37707,39.89871
116.4258,39.928
116.41897,39.86975
116.39989,39.92439
116.40817,39.90833
116.40223,39.94107
116.44671,39.88287
116.33273,39.87592
116.39184,39.90624
116.434,39.9256
116.44175,39.9022
116.35543,39.9438
116.38132,39.95348
116.42787,39.93446
116.4046,39.92194
116.37763,39.95234
116.436,39.90478
116.3581,39.92247
116.42129,39.89533
116.44929,39.93078
116.40919,39.86844
116.4092,39.9085
116.33885,39.94782
116.42939,39.90374
116.36268,39.9166
116.44223,39.9025
116.35878,39.94109
116.33545,39.92215
116.36804,39.8706
116.40427,39.93784
116.34901,39.95119
116.38865,39.88477
116.3723,39.92688
116.41265,39.9538
116.41163,39.90855
116.42112,39.94813
116.34414,39.90102
116.36605,39.9433
116.4418,39.94956
116.34277,39.89394
116.42043,39.88261
116.36784,39.90301
116.40418,39.94753
116.41174,39.91255
116.34982,39.91718
116.35107,39.91814
116.4337,39.93303
116.44484,39.88335
116.37394,39.92478
116.42866,39.91814
116.41792,39.94673
116.36687,39.93065
116.36674,39.89811
116.3314,39.9463
116.33045,39.88854
116.40882,39.87188
116.37788,39.87032
116.43973,39.93972
116.40346,39.88785
116.37012,39.91022
116.39885,39.89264
116.34648,39.92218
116.34614,39.92219
116.41732,39.89125
116.34974,39.93995
116.43746,39.92693
116.36073,39.86344
116.35286,39.93492
116.39335,39.86563
116.34331,39.93828
116.43374,39.95167
116.35723,39.90797
116.34069,39.86626
116.35565,39.86525
116.37532,39.93159
116.36662,39.93804
116.41793,39.92305
116.43836,39.93853
116.43478,39.92195
116.43477,39.9069
116.41788,39.9032
116.43855,39.95
116.37839,39.89177
116.43647,39.94301
116.41824,39.9067
116.44852,39.93238
116.42779,39.93617
116.36168,39.93133
116.41979,39.90703
116.43012,39.90732
116.41279,39.95195
116.37836,39.89824
116.42967,39.90358
116.35027,39.9235
116.40472,39.9189
116.41913,39.95268
116.3463,39.93843
116.35268,39.89742
116.41245,39.89108
116.39344,39.94764
116.42342,39.88261
116.34395,39.88785
116.34649,39.89929
116.42783,39.92667
116.34999,39.92819
116.44075,39.90628
116.41998,39.93968
116.36513,39.8958
116.34645,39.938
116.34832,39.93108
116.3897,39.89828
116.42747,39.90374
116.34859,39.91254
116.33547,39.91266
116.40865,39.9086
116.40499,39.9141
116.43785,39.94982
116.42098,39.90925
116.41839,39.94801
116.36,39.9062
116.33878,39.91098
116.40856,39.90763
116.35302,39.87675
116.39818,39.90664
116.33324,39.88462
116.35455,39.93527
116.34009,39.90664
116.40763,39.86611
116.38027,39.86357
116.34407,39.92045
116.40499,39.86747
116.34728,39.92522
116.33855,39.91293
116.39456,39.88553
116.40115,39.89253
116.33975,39.93561
116.36144,39.94611
116.41096,39.9142
116.3499,39.94813
116.43267,39.93966
116.34194,39.93827
116.36788,39.91189
116.34672,39.92253
116.43619,39.90573
116.42059,39.89613
116.42757,39.92272
116.4337,39.88002
116.44995,39.87616
116.38773,39.92173
116.40082,39.91598
116.42905,39.90687
116.35556,39.88501
116.43929,39.94949
116.37363,39.9501
116.35368,39.92243
116.38923,39.94981
116.33191,39.88003
116.44367,39.92168
116.39334,39.94753
116.35045,39.91435
116.37373,39.88591
116.33502,39.93593
116.43563,39.90663
116.44935,39.8803
116.33493,39.89368
116.38843,39.88925
116.44079,39.90571
116.42139,39.89229
116.3518,39.91337
116.41991,39.94837
116.34493,39.94267
116.3464,39.92242
116.36484,39.88152
116.44392,39.90943
116.42536,39.93768
116.33371,39.92886
116.34904,39.9457
116.34928,39.93569
116.34317,39.86805
116.44019,39.93511
116.35016,39.91385
116.35016,39.94342
116.4373,39.92683
116.42931,39.92892
116.4349,39.94742
116.3572,39.89998
116.44922,39.94033
116.419,39.90858
116.3824,39.94234
116.33883,39.91308
116.36007,39.94373
116.37015,39.90645
116.36734,39.88769
116.39892,39.88649
116.42552,39.93229
116.43738,39.94667
116.38919,39.87008
116.43423,39.92728
116.35149,39.9182
116.38713,39.8849
116.37044,39.86949
116.43309,39.95398
116.37218,39.94778
116.41467,39.90697
116.40179,39.9529
116.3426,39.89725
116.41699,39.8745
116.35265,39.94816
116.4371,39.93228
116.433,39.9228
116.44055,39.94172
116.33365,39.90522
116.44628,39.94403
116.33392,39.88717
116.4351,39.92718
116.40084,39.92583
116.41419,39.95265
116.35001,39.93114
116.43198,39.93314
116.42674,39.92312
116.43802,39.89582
116.34296,39.89628
116.34497,39.9384
116.38877,39.89004
116.36605,39.94464
116.39121,39.87417
116.37473,39.95077
116.4114,39.92072
116.44426,39.92075
116.34442,39.94262
116.36198,39.88797
116.40584,39.89563
116.41205,39.94775
116.35712,39.91161
116.34247,39.9357
116.34652,39.90167
116.43796,39.93244
116.3474,39.88044
116.41575,39.86961
116.35572,39.94427
116.35726,39.93914
116.4135,39.89167
116.3403,39.91768
116.41332,39.86312
116.41974,39.93446
116.40522,39.90623
116.36836,39.91434
116.36986,39.92622
116.41791,39.94697
116.38923,39.94827
116.33629,39.88842
116.35803,39.88193
116.42745,39.93111
116.42768,39.92267
116.4147,39.93881
116.34656,39.90364
116.39455,39.95064
116.40343,39.92294
116.36735,39.90853
116.41916,39.94727
116.41207,39.91355
116.41376,39.90708
116.42008,39.92207
116.40527,39.90722
116.37309,39.94113
116.37737,39.93168
116.39608,39.88593
116.40263,39.93139
116.36067,39.95015
116.34957,39.9388
116.34982,39.9041
116.34722,39.9304
116.36843,39.89252
116.39789,39.90646
116.42083,39.90587
116.41554,39.86934
116.35657,39.88395
116.39231,39.88748
116.34984,39.93648
116.38846,39.8847
116.34129,39.93761
116.33497,39.88877
116.33382,39.93587
116.44937,39.93993
116.35054,39.89998
116.36493,39.87705
116.34695,39.92275
116.33592,39.91261
116.33047,39.93129
116.42258,39.90703
116.36047,39.88245
116.41033,39.9323
116.34712,39.91854
116.38752,39.95056
116.42805,39.90693
116.33256,39.90584
116.35773,39.89774
116.42175,39.87757
116.34928,39.93698
116.42368,39.89621
116.35702,39.89888
116.39822,39.90995
116.34036,39.89001
116.34297,39.87746
116.44883,39.92381
116.41345,39.92002
116.43199,39.92328
116.34521,39.89981
116.38891,39.88494
116.33343,39.94626
116.42519,39.86223
116.35053,39.90292
116.4351,39.90583
116.36499,39.90989
116.35036,39.90805
116.42571,39.89309
116.40492,39.91541
116.40396,39.94763
116.35808,39.89817
116.44993,39.87573
116.43912,39.93977
116.36783,39.89973
116.44426,39.92094
116.34755,39.87836
116.40895,39.90718
116.40685,39.90927
116.42774,39.93742
116.3653,39.95036
116.40714,39.87107
116.33948,39.91267
116.43815,39.9021
116.33893,39.91261
116.43422,39.92132
116.40603,39.91418
116.34262,39.87552
116.43872,39.89868
116.39755,39.90956
116.37371,39.92584
116.42738,39.94262
116.3386,39.92173
116.35519,39.9406
116.41263,39.89383
116.35623,39.91698
116.4442,39.92012
116.42253,39.90713
116.3499,39.93656
116.35073,39.91421
116.44951,39.88814
116.42569,39.92051
116.42772,39.93627
116.41755,39.89394
116.42678,39.94725
116.35631,39.86548
116.33446,39.94697
116.37351,39.95272
116.38032,39.93177
116.43783,39.93622
116.3314,39.86699
116.38784,39.93203
116.36532,39.88788
116.34965,39.92872
116.35613,39.86527
116.42493,39.88527
116.35822,39.8671
116.33129,39.89718
116.38824,39.8925
116.43957,39.90553
116.44538,39.90534
116.36508,39.9085
116.38998,39.9359
116.41242,39.91811
116.428,39.93042
116.41181,39.89517
116.44671,39.89246
116.43306,39.93225
116.37103,39.92335
116.34332,39.91263
116.42193,39.89235
116.342,39.88991
116.43487,39.88963
116.41238,39.89263
116.34653,39.89941
116.37713,39.93167
116.36579,39.93137
116.43531,39.92283
116.36204,39.88831
116.42777,39.94628
116.33796,39.92443
116.44409,39.94006
116.43972,39.90445
116.43368,39.93485
116.34646,39.93778
116.42752,39.86362
116.34156,39.86805
116.34925,39.93052
116.33568,39.92685
116.35845,39.89801
116.43363,39.95293
116.3703,39.90905
116.34803,39.8944
116.37373,39.94999
116.38008,39.88462
116.34844,39.9225
116.41308,39.86227
116.34052,39.91261
116.40577,39.86762
116.43098,39.95332
116.3572,39.89065
116.33411,39.9368
116.39898,39.92294
116.40019,39.90659
116.35724,39.90029
116.36095,39.88213
116.35437,39.88798
116.3897,39.94753
116.39118,39.8794
116.3586,39.91821
116.35898,39.89815
116.39235,39.86304
116.35724,39.90232
116.36365,39.86547
116.3837,39.88812
116.43722,39.93231
116.41284,39.89968
116.35113,39.91668
116.42122,39.89758
116.36675,39.88202
116.41852,39.88306
116.40432,39.87313
116.41737,39.91842
116.37742,39.87047
116.41458,39.94817
116.36171,39.86683
116.44408,39.93996
116.36111,39.89969
116.39607,39.88597
116.33303,39.88723
116.3812,39.8882
116.42815,39.9288
116.36674,39.89835
116.36732,39.95379
116.34263,39.89471
116.42035,39.91689
116.42376,39.93529
116.41285,39.91338
116.40483,39.91634
116.44983,39.93997
116.35845,39.92137
116.33421,39.91273
116.33287,39.88716
116.38408,39.8794
116.40707,39.89161
116.35034,39.90932
116.39245,39.8902
116.42839,39.93887
116.35073,39.91297
116.3685,39.87717
116.43347,39.8831
116.42437,39.86423
116.33382,39.88844
116.36083,39.93096
116.34227,39.89095
116.34168,39.91024
116.44878,39.90678
116.4043,39.89153
116.4489,39.8921
116.332,39.92175
116.39972,39.93925
116.37212,39.87739
116.4296,39.88273
116.41017,39.94781
116.36826,39.88586
116.43834,39.87202
116.44411,39.92284
116.36985,39.87877
116.36936,39.88808
116.40608,39.94777
116.36845,39.90587
116.4485,39.93531
116.42753,39.93148
116.39992,39.94806
116.36657,39.93739
116.44185,39.92114
116.43,39.90849
116.42822,39.91841
116.33782,39.91815
116.37768,39.89853
116.4201,39.89924
116.41306,39.90694
116.43452,39.93231
116.35254,39.8876
116.35038,39.89747
116.42495,39.88507
116.44885,39.93989
116.40233,39.94403
116.40605,39.94397
116.41204,39.89649
116.37961,39.88803
116.37817,39.89502
116.36067,39.95052
116.42219,39.89617
116.34346,39.9356
116.35302,39.87875
116.35483,39.88803
116.34902,39.93798
116.39435,39.88541
116.34512,39.89673
116.34678,39.89827
116.33847,39.92213
116.40477,39.93933
116.44218,39.9456
116.35815,39.86704
116.35435,39.88812
116.34733,39.92465
116.36578,39.94732
116.42579,39.86725
116.36508,39.92088
116.36884,39.94469
116.41902,39.89197
116.43954,39.92637
116.38746,39.94711
116.34928,39.88188
116.4441,39.93207
116.43271,39.89884
116.36096,39.95058
116.34549,39.94094
116.38888,39.93718
116.4276,39.93095
116.37678,39.88803
116.3814,39.87328
116.43837,39.89278
116.41395,39.88453
116.401,39.94762
116.40137,39.9474
116.34035,39.94817
116.38493,39.88844
116.43406,39.86283
116.4136,39.93234
116.38465,39.8699
116.34929,39.92335
116.36737,39.86413
116.37867,39.89865
116.42792,39.92693
116.39431,39.86234
116.38643,39.94758
116.38183,39.87332
116.37744,39.88796
116.35969,39.91469
116.4206,39.9401
116.44597,39.95166
116.41101,39.93162
116.34003,39.91258
116.33348,39.94694
116.39749,39.86397
116.36771,39.90506
116.42921,39.94937
116.35559,39.90558
116.38697,39.88068
116.42163,39.89197
116.36121,39.90024
116.3399,39.9074
116.44435,39.91215
116.35161,39.93108
116.41746,39.90681
116.35453,39.91587
116.4464,39.93339
116.36092,39.90777
116.41257,39.89048
116.33837,39.90737
116.42046,39.90429
116.36329,39.90255
116.34003,39.9389
116.3874,39.8794
116.40747,39.91402
116.41223,39.89643
116.38174,39.94741
116.34986,39.92037
116.44409,39.92183
116.42877,39.93206
116.44421,39.94686
116.43782,39.90715
116.42027,39.91445
116.39689,39.8722
116.4137,39.89951
116.44982,39.90492
116.42771,39.92363
116.42696,39.8695
116.34279,39.87604
116.33779,39.87082
116.43465,39.92187
116.42953,39.90795
116.42428,39.90852
116.35817,39.88198
116.42347,39.94209
116.35122,39.91265
116.38696,39.88229
116.40643,39.93798
116.43802,39.90195
116.4333,39.87014
116.41353,39.90026
116.34993,39.92168
116.41223,39.89792
116.40457,39.92267
116.33267,39.88564
116.42701,39.94709
116.42142,39.91146
116.41404,39.87194
116.36316,39.89825
116.39937,39.89127
116.42775,39.93717
116.38135,39.95357
116.44642,39.89255
116.36116,39.93099
116.39254,39.92196
116.42801,39.86441
116.42978,39.9045
116.38887,39.88597
116.429,39.93976
116.44783,39.94703
116.43201,39.86927
116.34267,39.89254
116.35239,39.91719
116.43438,39.92299
116.41173,39.90925
116.41168,39.91629
116.40674,39.89351
116.38184,39.86993
116.42457,39.92077
116.36799,39.90475
116.36818,39.89601
116.44923,39.94767
116.4123,39.91914
116.34817,39.86724
116.37251,39.94938
116.36675,39.94713
116.33135,39.94818
116.35247,39.94858
116.41053,39.94175
116.36976,39.92613
116.40838,39.90778
116.37627,39.8881
