-8.586567,41.147694
-8.624709,41.161266
-8.611596,41.145831
-8.626113,41.164479
-8.59374,41.155155
-8.604,41.145345
-8.581743,41.160474
-8.615115,41.145579
-8.607447,41.165829
-8.628372,41.145291
-8.614341,41.166252
-8.62299,41.140836
-8.601228,41.151276
-8.582337,41.15358
-8.631198,41.14863
-8.618184,41.1561
-8.587989,41.147658
-8.608212,41.135652
-8.629038,41.167773
-8.603298,41.153697
-8.580753,41.149206
-8.600832,41.16474
-8.601138,41.138262
-8.609265,41.148252
-8.581203,41.161797
-8.594559,41.16078
-8.619903,41.129154
-8.600094,41.123961
-8.614404,41.124096
-8.631981,41.165046
-8.631252,41.148954
-8.619597,41.157405
-8.620353,41.164263
-8.621001,41.145876
-8.619777,41.126229
-8.57664,41.164722
-8.605035,41.145507
-8.602065,41.157612
-8.598816,41.148756
-8.61021,41.162427
-8.618247,41.134185
-8.58033,41.165451
-8.597862,41.153499
-8.621055,41.128902
-8.627292,41.151717
-8.587278,41.165694
-8.629839,41.158737
-8.612136,41.166531
-8.60958,41.161536
-8.60949,41.148855
-8.587935,41.147028
-8.615592,41.142654
-8.611875,41.145147
-8.608869,41.154381
-8.632764,41.147136
-8.604189,41.158395
-8.60256,41.135112
-8.614737,41.137605
-8.610039,41.147478
-8.598942,41.165208
-8.632872,41.162841
-8.609787,41.164596
-8.613189,41.147253
-8.604198,41.149971
-8.580528,41.152068
-8.624385,41.159205
-8.604162,41.16042
-8.627904,41.157621
-8.601651,41.163768
-8.582175,41.153436
-8.609013,41.126418
-8.601174,41.135751
-8.590464,41.167494
-8.605008,41.137713
-8.627562,41.145129
-8.581113,41.145804
-8.588151,41.149458
-8.597502,41.130081
-8.604495,41.15682
-8.584452,41.1633
-8.617293,41.152392
-8.604387,41.165082
-8.598762,41.148459
-8.610534,41.148999
-8.587053,41.147181
-8.581104,41.143563
-8.597673,41.164002
-8.591211,41.166189
-8.60607,41.152572
-8.604675,41.144607
-8.602119,41.159997
-8.623332,41.167629
-8.599788,41.13441
-8.58249,41.154741
-8.608851,41.140935
-8.584461,41.166684
-8.601273,41.167323
-8.614602,41.155191
-8.577549,41.145831
-8.613423,41.146938
-8.621388,41.156298
-8.625924,41.164623
-8.613594,41.161851
-8.610246,41.146443
-8.634906,41.12595
-8.614062,41.159322
-8.615295,41.140602
-8.592444,41.146362
-8.63451,41.151033
-8.589699,41.157234
-8.627013,41.130252
-8.627733,41.150187
-8.622738,41.149161
-8.631396,41.164992
-8.60112,41.138919
-8.619309,41.141826
-8.62371,41.158863
-8.592867,41.162913
-8.621046,41.138775
-8.631945,41.152518
-8.597061,41.149044
-8.603658,41.1606
-8.577369,41.167926
-8.624241,41.144418
-8.580267,41.165847
-8.616798,41.16348
-8.606151,41.164407
-8.604288,41.134086
-8.621253,41.152536
-8.612946,41.123826
-8.618328,41.163633
-8.611299,41.155245
-8.620659,41.148612
-8.618949,41.156199
-8.630001,41.16105
-8.580537,41.14377
-8.598645,41.141529
-8.60967,41.160753
-8.59419,41.140026
-8.632035,41.165163
-8.599941,41.161608
-8.59122,41.157099
-8.621496,41.14962
-8.627364,41.150412
-8.606475,41.153724
-8.632809,41.152752
-8.618436,41.145498
-8.619075,41.142411
-8.577108,41.160978
-8.625573,41.150448
-8.615493,41.145516
-8.596611,41.141952
-8.622153,41.149431
-8.630316,41.158962
-8.612433,41.162832
-8.634339,41.131701
-8.627778,41.136174
-8.601867,41.157369
-8.586594,41.165424
-8.619804,41.161833
-8.592777,41.146497
-8.622099,41.147406
-8.628903,41.158926
-8.624601,41.16132
-8.582571,41.162841
-8.593875,41.149233
-8.582256,41.163687
-8.606889,41.125941
-8.592723,41.161995
-8.619687,41.137389
-8.601777,41.159682
-8.608383,41.126148
-8.634609,41.148396
-8.613909,41.147361
-8.581041,41.144265
-8.626968,41.152203
-8.622576,41.164083
-8.603415,41.146641
-8.598438,41.14998
-8.626797,41.154525
-8.605062,41.150898
-8.618949,41.156568
-8.620902,41.157018
-8.584101,41.163003
-8.61804,41.157
-8.615781,41.140215
-8.611227,41.162004
-8.620929,41.124582
-8.629587,41.150736
-8.63298,41.159484
-8.613072,41.140836
-8.626635,41.15151
-8.583021,41.146569
-8.618778,41.130099
-8.623989,41.165793
-8.609913,41.157747
-8.611245,41.129037
-8.625978,41.151069
-8.598267,41.16051
-8.605674,41.127444
-8.619435,41.163786
-8.577198,41.165676
-8.586855,41.1633
-8.627616,41.158584
-8.630721,41.149395
-8.579151,41.148648
-8.621154,41.150709
-8.57961,41.151141
-8.599293,41.153346
-8.628867,41.154408
-8.578017,41.144832
-8.634438,41.144112
-8.590221,41.16411
-8.613432,41.154201
-8.595729,41.15007
-8.622243,41.150322
-8.581986,41.162301
-8.6067,41.162832
-8.58591,41.166738
-8.577666,41.165226
-8.598429,41.157801
-8.583219,41.158701
-8.623809,41.16555
-8.58348,41.163237
-8.608464,41.12469
-8.627229,41.145201
-8.613801,41.123907
-8.616753,41.140521
-8.594802,41.152743
-8.623404,41.167521
-8.586738,41.165388
-8.627805,41.158467
-8.6103,41.150493
-8.613441,41.153724
-8.63001,41.1516
-8.577342,41.16285
-8.626509,41.130585
-8.62506,41.156307
-8.587935,41.156217
-8.584524,41.158206
-8.608437,41.133609
-8.602047,41.149962
-8.624853,41.163363
-8.624556,41.144526
-8.613801,41.143275
-8.605026,41.154462
-8.604531,41.154543
-8.597862,41.145867
-8.6247,41.167206
-8.592228,41.155434
-8.578872,41.149548
-8.614278,41.125599
-8.591688,41.161572
-8.614962,41.143032
-8.627445,41.157648
-8.598285,41.144859
-8.607105,41.132124
-8.578377,41.165991
-8.629776,41.15547
-8.589312,41.149854
-8.628939,41.15709
-8.579142,41.145948
-8.607897,41.142825
-8.62191,41.160267
-8.615673,41.148018
-8.610993,41.153553
-8.620857,41.155911
-8.598843,41.158323
-8.616483,41.163408
-8.587422,41.163633
-8.598852,41.15799
-8.590167,41.140386
-8.580411,41.165829
-8.631729,41.152986
-8.619165,41.148252
-8.607942,41.167494
-8.610561,41.144733
-8.621262,41.157297
-8.614908,41.144985
-8.598096,41.149908
-8.595657,41.154516
-8.617518,41.149395
-8.60112,41.158044
-8.623485,41.15853
-8.593227,41.166441
-8.602596,41.158071
-8.613396,41.146254
-8.594055,41.150898
-8.618346,41.16501
-8.616177,41.149197
-8.5761,41.145993
-8.611254,41.164695
-8.602929,41.151096
-8.610156,41.154057
-8.615997,41.145435
-8.60481,41.146659
-8.606997,41.14494
-8.61777,41.155884
-8.589789,41.14044
-8.627265,41.155776
-8.597016,41.124978
-8.607186,41.146056
-8.599806,41.14593
-8.601516,41.153526
-8.606241,41.158944
-8.620191,41.147631
-8.613639,41.137578
-8.591796,41.129973
-8.579844,41.136012
-8.604765,41.149377
-8.596017,41.146308
-8.612001,41.152734
-8.609535,41.148315
-8.625078,41.144688
-8.6076,41.145354
-8.63487,41.140962
-8.587989,41.167881
-8.605503,41.1444
-8.632485,41.157729
-8.630964,41.160114
-8.60445,41.135373
-8.614548,41.154705
-8.630919,41.154786
-8.60175,41.163219
-8.612667,41.162895
-8.613171,41.153643
-8.604639,41.150988
-8.597871,41.148621
-8.604963,41.160456
-8.622441,41.157612
-8.620893,41.166225
-8.614845,41.141178
-8.617203,41.165262
-8.613225,41.162085
-8.621757,41.149467
-8.58528,41.146893
-8.62074,41.164659
-8.613567,41.132943
-8.6283,41.152536
-8.604855,41.149512
-8.593281,41.159322
-8.633826,41.158962
-8.608833,41.164506
-8.58744,41.16672
-8.632053,41.158341
-8.61309,41.156982
-8.625852,41.150061
-8.594982,41.153823
-8.601705,41.163894
-8.609238,41.153373
-8.598312,41.150205
-8.613315,41.149134
-8.62425,41.144643
-8.5806,41.148891
-8.606466,41.163399
-8.580393,41.164074
-8.583345,41.153157
-8.599149,41.167296
-8.617653,41.147478
-8.604585,41.159421
-8.634726,41.167602
-8.621712,41.160429
-8.633511,41.161734
-8.634051,41.151555
-8.621253,41.162868
-8.607879,41.166567
-8.590059,41.158827
-8.611542,41.143032
-8.615439,41.144922
-8.597583,41.158899
-8.604369,41.14665
-8.601498,41.133987
-8.633871,41.151906
-8.61246,41.146317
-8.625006,41.156487
-8.620272,41.148468
-8.578683,41.150241
-8.614413,41.140233
-8.594928,41.166063
-8.628597,41.157774
-8.593029,41.160645
-8.599959,41.161239
-8.592354,41.152032
-8.611497,41.148099
-8.5833,41.164668
-8.628282,41.125842
-8.613504,41.141052
-8.623458,41.150583
-8.605179,41.148324
-8.593506,41.160402
-8.57952,41.147595
-8.612586,41.161977
-8.582382,41.165217
-8.616897,41.15259
-8.629362,41.15538
-8.597664,41.166981
-8.605701,41.152986
-8.59482,41.130036
-8.631099,41.163003
-8.602245,41.151915
-8.621262,41.157639
-8.629722,41.155587
-8.63136,41.153004
-8.626167,41.152662
-8.601984,41.142024
-8.601741,41.147199
-8.622054,41.151393
-8.613621,41.155641
-8.612784,41.137677
-8.592795,41.166081
-8.581752,41.16429
-8.629047,41.145561
-8.617995,41.143536
-8.609706,41.146569
-8.588583,41.147316
-8.589915,41.163309
-8.610417,41.148693
-8.607258,41.136651
-8.60202,41.137452
-8.604216,41.15151
-8.61327,41.154093
-8.596233,41.153697
-8.616942,41.155893
-8.600022,41.149719
-8.583885,41.163354
-8.612604,41.163408
-8.610552,41.144562
-8.584884,41.147145
-8.611056,41.129064
-8.606475,41.162967
-8.620884,41.159772
-8.624529,41.136804
-8.588952,41.131935
-8.613144,41.153355
-8.599347,41.164461
-8.633943,41.151618
-8.62191,41.166297
-8.620965,41.152239
-8.619498,41.162103
-8.601318,41.139702
-8.580033,41.145318
-8.620794,41.159493
-8.583255,41.155398
-8.609013,41.162769
-8.594982,41.123862
-8.631135,41.164767
-8.626707,41.151951
-8.608896,41.163228
-8.604171,41.15079
-8.624844,41.160672
-8.628399,41.149827
-8.623035,41.158107
-8.617446,41.167557
-8.592696,41.150997
-8.61192,41.15277
-8.608581,41.148171
-8.631081,41.146965
-8.607798,41.134527
-8.586045,41.148135
-8.611623,41.15682
-8.629848,41.146452
-8.618517,41.151303
-8.60373,41.150808
-8.596962,41.144571
-8.611461,41.155317
-8.621604,41.135976
-8.577477,41.161761
-8.628813,41.137254
-8.627508,41.157198
-8.595405,41.154867
-8.60805,41.146101
-8.631585,41.167746
-8.598357,41.14989
-8.623467,41.158512
-8.611515,41.135931
-8.626203,41.152572
-8.6067,41.163237
-8.586369,41.147712
-8.620956,41.165406
-8.620614,41.1615
-8.625051,41.155596
-8.625078,41.161995
-8.599365,41.144166
-8.610903,41.144175
-8.621091,41.151096
-8.619417,41.165073
-8.629164,41.156379
-8.590779,41.149449
-8.627697,41.128227
-8.595342,41.153904
-8.623206,41.167638
-8.610957,41.132934
-8.601345,41.147307
-8.601786,41.166666
-8.579196,41.166297
-8.605656,41.142708
-8.576145,41.160357
-8.612334,41.150277
-8.621478,41.156559
-8.606709,41.146947
-8.60994,41.161482
-8.631711,41.164866
-8.593938,41.150178
-8.585208,41.153247
-8.5869,41.147325
-8.60616,41.159421
-8.599446,41.147523
-8.600418,41.164569
-8.610525,41.134437
-8.624943,41.146812
-8.621316,41.151492
-8.598825,41.161275
-8.614611,41.141079
-8.622504,41.130837
-8.61408,41.149332
-8.579601,41.146137
-8.615421,41.14215
-8.621505,41.160393
-8.609121,41.14089
-8.613261,41.150493
-8.597934,41.162202
-8.602902,41.164308
-8.605719,41.125995
-8.607654,41.148612
-8.612046,41.143905
-8.626833,41.15466
-8.627598,41.125041
-8.623629,41.157063
-8.61381,41.15538
-8.613684,41.152905
-8.590527,41.147064
-8.625357,41.148513
-8.631072,41.156523
-8.632035,41.164533
-8.597925,41.126652
-8.626383,41.156892
-8.604126,41.151636
-8.599761,41.14746
-8.592876,41.129019
-8.58105,41.162382
-8.614692,41.152869
-8.611038,41.140656
-8.583156,41.155083
-8.634978,41.144382
-8.590536,41.130945
-8.617644,41.152518
-8.59824,41.127237
-8.619552,41.149782
-8.581896,41.143815
-8.603154,41.167611
-8.622702,41.160456
-8.633628,41.152743
-8.605647,41.150844
-8.608599,41.165541
-8.606511,41.164344
-8.578314,41.158755
-8.604279,41.125671
-8.581356,41.164299
-8.580654,41.159277
-8.61804,41.16753
-8.628453,41.160681
-8.583084,41.165748
-8.577747,41.151294
-8.612172,41.124456
-8.619561,41.142771
-8.603739,41.164146
-8.576037,41.158449
-8.611407,41.147217
-8.628201,41.156973
-8.625987,41.157486
-8.606331,41.149791
-8.634789,41.12595
-8.589078,41.147433
-8.627112,41.164551
-8.614809,41.150628
-8.632854,41.16753
-8.604072,41.154633
-8.600832,41.125122
-8.634492,41.167053
-8.591112,41.153571
-8.628984,41.151456
-8.600634,41.146884
-8.60571,41.125122
-8.602569,41.155875
-8.619714,41.147703
-8.605485,41.125824
-8.592444,41.157378
-8.62794,41.161509
-8.613243,41.167908
-8.593245,41.162823
-8.591706,41.150349
-8.595513,41.155875
-8.633583,41.151042
-8.586054,41.154282
-8.61291,41.147856
-8.611848,41.167431
-8.581221,41.164362
-8.627373,41.162643
-8.596737,41.130684
-8.609049,41.153472
-8.611155,41.147289
-8.60454,41.145237
-8.622801,41.140593
-8.604459,41.1561
-8.614476,41.140107
-8.606313,41.165352
-8.612073,41.162958
-8.588286,41.14854
-8.584695,41.164038
-8.60985,41.143446
-8.61723,41.167521
-8.605728,41.142789
-8.610021,41.147649
-8.605908,41.149998
-8.593965,41.166711
-8.611317,41.151285
-8.581788,41.144859
-8.602164,41.163282
-8.591337,41.130423
-8.613594,41.147037
-8.602947,41.159862
-8.591949,41.150961
-8.616303,41.141457
-8.598042,41.167098
-8.60247,41.153058
-8.61012,41.156226
-8.614215,41.158584
-8.629038,41.153328
-8.624547,41.158764
-8.62173,41.160492
-8.594757,41.15664
-8.578566,41.159286
-8.621379,41.160285
-8.597736,41.159295
-8.620074,41.147703
-8.609733,41.14692
-8.602272,41.150655
-8.588097,41.167089
-8.589771,41.140449
-8.582319,41.154093
-8.57601,41.143887
-8.611947,41.155173
-8.611992,41.16564
-8.626617,41.156136
-8.607528,41.150007
-8.592444,41.146641
-8.629596,41.163336
-8.628102,41.145354
-8.622405,41.150619
-8.626509,41.155218
-8.585964,41.148657
-8.611911,41.158818
-8.587665,41.16312
-8.606196,41.124735
-8.61273,41.16573
-8.597214,41.145363
-8.60166,41.166288
-8.604675,41.149332
-8.580915,41.144832
-8.595504,41.165145
-8.628651,41.167881
-8.615475,41.152734
-8.620911,41.150475
-8.610147,41.143248
-8.611569,41.165253
-8.626878,41.149314
-8.585424,41.162598
-8.6247,41.141835
-8.61138,41.136687
-8.596089,41.156352
-8.625924,41.130819
-8.6058,41.14971
-8.629542,41.151654
-8.621937,41.157027
-8.602335,41.164812
-8.611524,41.166189
-8.600994,41.164209
-8.627571,41.161968
-8.608752,41.14701
-8.61201,41.154822
-8.611515,41.148252
-8.620155,41.162778
-8.591634,41.153094
-8.605395,41.154975
-8.624781,41.160132
-8.602425,41.149872
-8.604612,41.158791
-8.576307,41.164506
-8.585532,41.133699
-8.592453,41.161662
-8.624232,41.1642
-8.604414,41.137074
-8.58798,41.128551
-8.587098,41.165586
-8.576973,41.15709
-8.610759,41.144922
-8.591067,41.154678
-8.598411,41.161203
-8.58483,41.163066
-8.601579,41.163894
-8.580366,41.156163
-8.613054,41.140935
-8.604936,41.15826
-8.62011,41.142294
-8.629317,41.164938
-8.609166,41.143419
-8.598087,41.152644
-8.611776,41.138235
-8.611029,41.155308
-8.601246,41.148054
-8.590653,41.15664
-8.623926,41.159709
-8.614449,41.140386
-8.614341,41.162634
-8.629605,41.156964
-8.632476,41.151483
-8.579034,41.149296
-8.607312,41.145939
-8.614512,41.162202
-8.586171,41.147208
-8.599815,41.165307
-8.597214,41.166144
-8.615088,41.143005
-8.614521,41.148153
-8.608842,41.15349
-8.608581,41.153373
-8.62074,41.16231
-8.61714,41.165028
-8.616168,41.163705
-8.591121,41.140233
-8.616879,41.147208
-8.608914,41.158467
-8.617842,41.154975
-8.576721,41.161221
-8.622927,41.155839
-8.607384,41.151042
-8.588241,41.166702
-8.614836,41.165001
-8.632233,41.134356
-8.626914,41.165352
-8.581095,41.143626
-8.622864,41.15637
-8.585514,41.166702
-8.595486,41.155299
-8.631216,41.12433
-8.600427,41.157882
-8.595126,41.16069
-8.621154,41.15376
-8.576262,41.157099
-8.5905,41.16006
-8.604504,41.147811
-8.62497,41.156973
-8.605494,41.165028
-8.629704,41.160771
-8.597466,41.166072
-8.582616,41.159619
-8.592084,41.152239
-8.598303,41.14548
-8.594676,41.155776
-8.622207,41.157828
-8.625843,41.148729
-8.597313,41.158665
-8.623656,41.147901
-8.594487,41.155875
-8.596764,41.146191
-8.621136,41.158989
-8.608734,41.142231
-8.612046,41.137893
-8.631945,41.152815
-8.578872,41.166126
-8.584164,41.134365
-8.610183,41.140764
-8.582841,41.163426
-8.627418,41.157396
-8.59014,41.163462
-8.629911,41.160825
-8.60427,41.147694
-8.624961,41.164731
-8.579457,41.146524
-8.608392,41.126148
-8.610606,41.164668
-8.610786,41.127318
-8.579286,41.156262
-8.610543,41.150529
-8.604288,41.126211
-8.627004,41.163399
-8.589645,41.159898
-8.579916,41.147928
-8.578962,41.166324
-8.618184,41.137155
-8.613792,41.148288
-8.600841,41.142924
-8.618652,41.153499
-8.609409,41.16258
-8.603703,41.149719
-8.626905,41.158962
-8.614035,41.140557
-8.611767,41.166837
-8.582535,41.158863
-8.606025,41.142312
-8.617878,41.141961
-8.623386,41.152644
-8.607339,41.145741
-8.622756,41.146803
-8.611065,41.14683
-8.631828,41.152509
-8.630397,41.166648
-8.5806,41.14737
-8.578773,41.150367
-8.627769,41.167395
-8.618832,41.148576
-8.597736,41.146056
-8.608518,41.14296
-8.630154,41.157837
-8.6121,41.155551
-8.612028,41.152095
-8.625105,41.166495
-8.610183,41.140629
-8.602335,41.14944
-8.613783,41.151627
-8.605044,41.146335
-8.631234,41.156775
-8.602317,41.13468
-8.619471,41.151186
-8.580114,41.145354
-8.62254,41.157738
-8.588448,41.149521
-8.616807,41.147307
-8.618247,41.144157
-8.606376,41.164578
-8.59059,41.131161
-8.613864,41.141079
-8.6058,41.142501
-8.588727,41.132169
-8.610921,41.165856
-8.628993,41.149188
-8.628849,41.155578
-8.623503,41.148009
-8.604477,41.160501
-8.585433,41.14404
-8.611758,41.1417
-8.627139,41.157495
-8.629686,41.16096
-8.629371,41.152329
-8.61597,41.167782
-8.597115,41.154264
-8.586198,41.161626
-8.596998,41.12487
-8.613882,41.142303
-8.609634,41.160528
-8.608599,41.134464
-8.605422,41.142717
-8.608455,41.147397
-8.596719,41.166117
-8.599725,41.14701
-8.580483,41.164227
-8.622846,41.148045
-8.611461,41.160762
-8.60202,41.150583
-8.594073,41.163795
-8.58807,41.166855
-8.612388,41.147595
-8.600085,41.165145
-8.595738,41.16402
-8.602596,41.149206
-8.58069,41.137713
-8.634969,41.167728
-8.599194,41.143824
-8.586117,41.133303
-8.618634,41.14215
-8.61966,41.156334
-8.604414,41.150439
-8.605377,41.142834
-8.622927,41.126337
-8.588043,41.164218
-8.628057,41.156028
-8.628966,41.159196
-8.620371,41.146749
-8.603964,41.146398
-8.61903,41.156109
-8.628057,41.160717
-8.617518,41.144751
-8.578566,41.14863
-8.59842,41.160069
-8.596314,41.148639
-8.607114,41.134428
-8.609688,41.15565
-8.627814,41.151006
-8.630775,41.152437
-8.599158,41.158692
-8.612397,41.147802
-8.609067,41.156478
-8.605251,41.155767
-8.599113,41.147784
-8.585982,41.166594
-8.610921,41.142024
-8.602038,41.163444
-8.605368,41.142663
-8.611137,41.133285
-8.610579,41.144292
-8.627697,41.157531
-8.60589,41.151897
-8.602047,41.166054
-8.623962,41.145201
-8.599248,41.165352
-8.608356,41.134203
-8.601147,41.16402
-8.611038,41.130855
-8.621631,41.143581
-8.605638,41.128299
-8.612649,41.165964
-8.627724,41.142348
-8.616186,41.137092
-8.62821,41.13549
-8.607537,41.158386
-8.598726,41.164911
-8.630568,41.150772
-8.587314,41.166918
-8.605359,41.143959
-8.624781,41.130018
-8.604585,41.157792
-8.601336,41.16393
-8.590347,41.164011
-8.594172,41.166783
-8.610498,41.145795
-8.596035,41.153769
-8.614926,41.155803
-8.621937,41.164128
-8.622504,41.160717
-8.585487,41.146992
-8.579907,41.159394
-8.620155,41.158962
-8.594703,41.159916
-8.606979,41.161689
-8.611371,41.126292
-8.602308,41.163642
-8.630397,41.145669
-8.585379,41.160402
-8.615691,41.15475
-8.617671,41.155866
-8.602227,41.151924
-8.601039,41.138415
-8.610633,41.153301
-8.582274,41.164362
-8.618877,41.151303
-8.613288,41.14035
-8.617608,41.130684
-8.61039,41.164722
-8.606277,41.153022
-8.61543,41.152608
-8.59023,41.129694
-8.605017,41.152005
-8.628435,41.151483
-8.6103,41.154624
-8.607726,41.149134
-8.613405,41.164146
-8.624511,41.151312
-8.605179,41.162121
-8.605431,41.125851
-8.630478,41.158764
-8.613909,41.146767
-8.603676,41.161419
-8.577468,41.155191
-8.590185,41.163075
-8.634069,41.138955
-8.631972,41.15844
-8.602065,41.143374
-8.609193,41.166801
-8.579718,41.167872
-8.607933,41.142798
-8.625222,41.158233
-8.578314,41.145237
-8.630865,41.159682
-8.612397,41.157324
-8.605323,41.149836
-8.609229,41.155659
-8.581077,41.144715
-8.633106,41.151807
-8.581599,41.160888
-8.615898,41.128515
-8.616924,41.152689
-8.624808,41.16339
-8.593947,41.166783
-8.603001,41.148666
-8.61543,41.143221
-8.598321,41.123763
-8.598078,41.145507
-8.604153,41.149521
-8.578611,41.144418
-8.620992,41.156694
-8.583948,41.166549
-8.61228,41.161887
-8.633331,41.151906
-8.634069,41.150592
-8.605035,41.165343
-8.618445,41.126184
-8.58114,41.1633
-8.580555,41.135364
-8.621001,41.155812
-8.608554,41.148288
-8.62038,41.127588
-8.61579,41.148882
-8.594523,41.150538
-8.585712,41.148522
